the,of,as,is,cause
xyz.tonk.view/display,tonk:board/column,text,"<tonk-column style=""--col-w: {width};"">
  <style>
    tonk-column {
      /* Width is driven by `--col-w` set on the element by this
         template (one --cell unit is 64px). Tiles stack
         top-to-bottom inside; overflow is handled here at the
         column level so the column's dot-grid background scrolls
         together with the tiles. */
      flex: 0 0 calc(var(--col-w, 12) * 64px);
      block-size: 100%;
      display: flex;
      flex-direction: column;
      gap: 4px;
      overflow-y: auto;
      overflow-x: hidden;
      scroll-snap-align: start;
      min-block-size: 0;
      /* Transparent so the strip's seam fill shows through the
         column-to-column and tile-to-tile gaps. The column's
         grid layer still paints (a `background-image`, not a
         fill) against whatever the strip provides underneath. */
      background-color: transparent;
    }

    tonk-column::-webkit-scrollbar { display: none; }

    /* Tiles size to their content along the column's main axis
       and stack top-to-bottom. Overflow happens at the COLUMN
       level (the column is the scroller), never inside a tile,
       so a tile renders its content unclipped and the user
       scrolls the whole column. Tiles paint the dark canvas
       fill; the gaps expose the strip's lighter seam fill. */
    tonk-column > .tile {
      flex: 0 0 auto;
      inline-size: 100%;
      box-sizing: border-box;
      background-color: var(--wa-color-neutral-fill-quiet);

      /* Two-layer engineering graph-paper background, applied to
         each tile (the surface the dark canvas occupies). The
         grid travels with the tile content because the tile is
         the visible canvas. `background-attachment: local` ties
         the grid to the column's scroll so the dots travel with
         vertical scroll. */
      --dot-gap: 16px;
      --dot-size-dim: 0.5px;
      --dot-size-bright: 0.5px;
      --dot-color-dim: color-mix(in oklab, currentColor 16%, transparent);
      --dot-color-bright: color-mix(in oklab, currentColor 25%, transparent);
      background-image:
        radial-gradient(
          circle,
          var(--dot-color-bright) var(--dot-size-bright),
          transparent calc(var(--dot-size-bright) + 0.5px)
        ),
        radial-gradient(
          circle,
          var(--dot-color-dim) var(--dot-size-dim),
          transparent calc(var(--dot-size-dim) + 0.5px)
        );
      background-size:
        calc(var(--dot-gap) * 4) calc(var(--dot-gap) * 4),
        var(--dot-gap) var(--dot-gap);
      background-position:
        calc(var(--dot-gap) * -2) calc(var(--dot-gap) * -2),
        calc(var(--dot-gap) / -2) calc(var(--dot-gap) / -2);
      background-attachment: local;
    }

    /* The inner `<tonk-display>` participates in the column's
       scroll — it must NOT clip or scroll on its own. */
    tonk-column > .tile > tonk-display,
    tonk-column > .tile > tonk-display > tonk-view {
      display: block;
      inline-size: 100%;
      overflow: visible;
    }
  </style>
  <div class=""tile"" subject={tile}>
    <tonk-display entity={tile} model=tile />
  </div>
</tonk-column>
",
xyz.tonk.view/model,tonk:board/column,entity,concept:FHHBrXrKPCtRqqem3tvVd9ABDw8dsx4gCpVoMfsYtag2,
xyz.tonk.view/directory,tonk:board/directory,text,"<tonk-display entity={this} model={dom.host/model} view={dom.host/view} />
",
xyz.tonk.view/model,tonk:board/directory,entity,concept:Ej7ASszsNqDSYJnQv5ph7S69cm5FHqJpEdAKFN1PSD8d,
xyz.tonk.view/display,tonk:board/tile,text,"<tonk-display entity={entity} model={model} />
",
xyz.tonk.view/model,tonk:board/tile,entity,concept:7ptXg8Ck5is19i7Ku6K4BiqhwwWvaHozCEv1XoTNPod4,
xyz.tonk.view/display,tonk:component,text,"<tonk-component module={module} />
",
xyz.tonk.view/model,tonk:component,entity,concept:6QkKpBFbGHAmdVgu5VixUEAKcDXqi1RCHbRbSFsRTNmy,
xyz.tonk.view/directory,tonk:component/directory,text,"<div class=""component-loader"" hidden>
  <tonk-component subject={this} module={module}></tonk-component>
</div>
",
xyz.tonk.view/model,tonk:component/directory,entity,concept:6QkKpBFbGHAmdVgu5VixUEAKcDXqi1RCHbRbSFsRTNmy,
dialog.concept.with/link,tonk:credential,entity,the:41MSh24L6KoeCDwxMSh9kCGdx3aGeSudiSEQUsBXCqRH,
dialog.concept.with/seed,tonk:credential,entity,the:ED6DhQXKL9KzWjJY3apzo8WPyhEXAoXd22yLf2EKRUKD,
dialog.meta/concept,tonk:credential,entity,db:concept,
dialog.meta/description,tonk:credential,text,"The private ed25519 seed of a membership principal, and its invite URL (overlay-only).",
dialog.concept.with/branch,tonk:directory/route,entity,the:26NbpaxoqPZfzHJbJu6jNfhxnipTzRYqba56xDRqgBAW,
dialog.concept.with/model,tonk:directory/route,entity,the:26TxFm8ngqbPw3ZA7KuWjBw4yniEGCi9pZVT9pextbnz,
dialog.concept.with/repo,tonk:directory/route,entity,the:6Xn79WA7kp1w4tMnL7g6s1hJ3YQgTqH15CGiu2Qd3JBW,
dialog.meta/concept,tonk:directory/route,entity,db:concept,
dialog.meta/description,tonk:directory/route,text,A model directory page (`/space/{name}/{model}`).,
dialog.concept.with/did,tonk:identity,entity,the:787Hf5DdsPuRMUtfCoK3Q2JftEgDQiXajhRseZp8r9Uc,
dialog.concept.with/name,tonk:identity,entity,the:Aez1WvdUoRw1Ay4MDoPbvpkSUuiRh6DVqzsbUo25j2g1,
dialog.meta/concept,tonk:identity,entity,db:concept,
dialog.meta/description,tonk:identity,text,The signed-in member's own identity for this space.,
xyz.tonk.view/display,tonk:inspector,text,"<tonk-inspector source={source} />
",
xyz.tonk.view/model,tonk:inspector,entity,concept:5ksSpHB5KYS5aErr55zBYMDKW2MYhjRN5fAawoxRXVrM,
xyz.tonk.view/directory,tonk:inspector/directory,text,"<tonk-inspector />
",
xyz.tonk.view/model,tonk:inspector/directory,entity,concept:5ksSpHB5KYS5aErr55zBYMDKW2MYhjRN5fAawoxRXVrM,
dialog.concept.with/access,tonk:invitation,entity,the:3ahpkXk3EFqrorzJStqMfXhRW6Em9YY6ivUwZfX6gocR,
dialog.concept.with/code,tonk:invitation,entity,the:ED6DhQXKL9KzWjJY3apzo8WPyhEXAoXd22yLf2EKRUKD,
dialog.concept.with/link,tonk:invitation,entity,the:41MSh24L6KoeCDwxMSh9kCGdx3aGeSudiSEQUsBXCqRH,
dialog.concept.with/remote,tonk:invitation,entity,the:AtiYDksKCTXViECRAFB1GVBreivCiKX3VUNJLNeeT98v,
dialog.meta/concept,tonk:invitation,entity,db:concept,
dialog.meta/description,tonk:invitation,text,An invite that can be used to join a space (authorization + credential).,
dialog.concept.with/marker,tonk:invite,entity,the:FZiKnXUcwJQGQQGupZp4rUeba4Gy75gG3U2JXAQd3tKi,
dialog.concept.with/prevent-default,tonk:invite,entity,the:CPBmufsiTSR7FPvkn4tKTUman7aA4YZQFeJzXKpkrN5P,
dialog.concept.with/time,tonk:invite,entity,the:DWvSRMWJLkqDTh9jBg9zApMB7WUMkF3Dxq9YYrHGDVba,
dialog.concept/transient,tonk:invite,entity,db:transient,
dialog.meta/concept,tonk:invite,entity,db:concept,
dialog.meta/description,tonk:invite,text,Mint a repo invite — generates a membership keypair and delegation.,
dialog.concept.with/path,tonk:load,entity,the:4r2ARF999X5KsGYRz2S1W9E1mEL6SSYNANR24e3Jkfew,
dialog.concept/transient,tonk:load,entity,db:transient,
dialog.meta/concept,tonk:load,entity,db:concept,
dialog.meta/description,tonk:load,text,Stamp the requesting tab's site for its current path on this branch.,
dialog.concept.with/member,tonk:member,entity,the:7c184BJ3aHXtHRhpXHz6R5JJXWEwjBTcc37Kc6owmyNd,
dialog.concept.with/name,tonk:member,entity,the:3gf3WpixdpuWyjAoM862xe2HvFQdupBwCaRS2DnRUuRp,
dialog.concept.with/role,tonk:member,entity,the:4MFKa8pxEw1iuZrXk4FzHUjpiTvL1MqBEC3vDHAihDw4,
dialog.meta/concept,tonk:member,entity,db:concept,
dialog.meta/description,tonk:member,text,A member of a space — a profile on the roster.,
xyz.tonk.view/display,tonk:portal,text,"<tonk-portal html:content={content} />
",
xyz.tonk.view/model,tonk:portal,entity,concept:7pyvhnW1RwvmrSgip69ecySZ2dLNmP6anuVaVqrLuEHP,
dialog.concept.with/profile,tonk:replica,entity,the:2aY6XemvYosT3YXYgi8dHZpxjYY5Az9QnvqdraFVJPDN,
dialog.concept.with/subject,tonk:replica,entity,the:7zidZAnERey9KGH4yAWCCWcqKzgsFuEtHHbP9rcSK2AK,
dialog.meta/concept,tonk:replica,entity,db:concept,
dialog.meta/description,tonk:replica,text,"Replica of the shared repositiory on this device. It is unique per device
and can be used to associate device specific metadata about the repository.
",
dialog.concept.with/name,tonk:repository,entity,the:GmRTrxY9PejBmznqBPHJacZzCbdmrWJnnPYvPWGLsdoF,
dialog.meta/concept,tonk:repository,entity,db:concept,
dialog.meta/description,tonk:repository,text,A shared repository which is the subject of a tonk/replica.,
dialog.concept.with/concept,tonk:route,entity,the:BMriRJYXTGB7DS1Sg8hvPa8ra68GFLxBgY49hiGfZNfw,
dialog.concept.with/path,tonk:route,entity,the:AEMDM9HjGBxgqkfpDQyUEQDYRAHTHxuJqxNiy2tP1gBR,
dialog.meta/concept,tonk:route,entity,db:concept,
dialog.meta/description,tonk:route,text,A route — maps a path pattern to the model the SW mounts.,
dialog.concept.with/blocked,tonk:share/blocked,entity,the:9e9RTuWAGkohX289NQWtHwB54neDEk6H16nL2he92g1s,
dialog.concept.with/detail,tonk:share/blocked,entity,the:FgF1JSDd9MgRnNULwyqY5CnZRQvE9ReLkpPe2v2RNi2d,
dialog.concept.with/time,tonk:share/blocked,entity,the:5M5bWw29NigeUMVcsTYTdUwQcfHBwEtc5W14sedKXt87,
dialog.meta/concept,tonk:share/blocked,entity,db:concept,
dialog.meta/description,tonk:share/blocked,text,Why the latest invite request could not produce a shareable link.,
dialog.concept.with/anchor,tonk:site,entity,the:B2uzNGttvidoKJgjpKvebawpK658GJ8X1p8HuJMZ2ZYP,
dialog.concept.with/branch,tonk:site,entity,the:26NbpaxoqPZfzHJbJu6jNfhxnipTzRYqba56xDRqgBAW,
dialog.concept.with/concept,tonk:site,entity,the:HDF18NgBoJhLBdd7m9nXDn2veJsouobDkx7KVKBU8abc,
dialog.concept.with/path,tonk:site,entity,the:4r2ARF999X5KsGYRz2S1W9E1mEL6SSYNANR24e3Jkfew,
dialog.concept.with/replica,tonk:site,entity,the:YzAh3tpY84nZZEVhyeKY1S4UEP8ww9hLSRh4BA7NxmL,
dialog.concept.with/route,tonk:site,entity,the:CLHqGt4MwF8BcygrXHQvEtX8vjG2Tk3QLhdY8JXZ9MnU,
dialog.concept.with/space,tonk:site,entity,the:Bb9CTzCtWxutoCcPKwmKvdCfKU5Em9tRhY4Fdtg7scHY,
dialog.meta/concept,tonk:site,entity,db:concept,
dialog.meta/description,tonk:site,text,A tab's location and the route concept it renders.,
dialog.concept.with/kind,tonk:space,entity,the:EKKYhacJ2rVJzJRVXdJTqHcyAn6mRf6WMZwganmhhuau,
dialog.concept.with/name,tonk:space,entity,the:HtJyr29XmNxzehvzKoDQZxMuKrsc9Ab1tfk5gn5XShBF,
dialog.concept.with/subject,tonk:space,entity,the:Bw6ubZ966FgDRqD6s8FFYLgGT6ssBaRq4tsRGDeg4yeC,
dialog.meta/concept,tonk:space,entity,db:concept,
dialog.meta/description,tonk:space,text,"A repository this profile can open, by its local name.",
dialog.concept.with/replica,tonk:space/route,entity,the:YzAh3tpY84nZZEVhyeKY1S4UEP8ww9hLSRh4BA7NxmL,
dialog.meta/concept,tonk:space/route,entity,db:concept,
dialog.meta/description,tonk:space/route,text,The space's default page.,
dialog.concept.with/status,tonk:sync,entity,the:5nYQe4njfBNTN2f8CGXNUBG2a1dQoLiLMw9fw9BpAj4p,
dialog.meta/concept,tonk:sync,entity,db:concept,
dialog.meta/description,tonk:sync,text,This device's live sync status for the space in scope.,
dialog.concept.with/display,tonk:view,entity,the:HSE4KUyzrdHZTATvQVZ9W8ypMPaNuFwnepJZJ6Y1qvGH,
dialog.concept.with/model,tonk:view,entity,the:73LgZF6eLGJrUmneDKBU8DbWt2wLQBzFXcdv1XFxaV7f,
dialog.meta/concept,tonk:view,entity,db:concept,
dialog.meta/description,tonk:view,text,"A display template (model, display) for rendering an entity",
dialog.concept.with/display,tonk:view/directory,entity,the:AUJczwHiGy7bwXVJoNoCHA6LdumKSiiDMrZZjcwZfMC9,
dialog.concept.with/model,tonk:view/directory,entity,the:73LgZF6eLGJrUmneDKBU8DbWt2wLQBzFXcdv1XFxaV7f,
dialog.meta/concept,tonk:view/directory,entity,db:concept,
dialog.meta/description,tonk:view/directory,text,A directory view used by tonk-display when entity is not set.,
dialog.concept.with/display,tonk:view/label,entity,the:Dh5ptBoFMjAvA4f69yMe8FKC7qQer3BEJii3MBhfbVXh,
dialog.concept.with/model,tonk:view/label,entity,the:73LgZF6eLGJrUmneDKBU8DbWt2wLQBzFXcdv1XFxaV7f,
dialog.meta/concept,tonk:view/label,entity,db:concept,
dialog.meta/description,tonk:view/label,text,"A plain, read-only label view selected via `view=tonk:view/label`.",
dialog.concept.with/display,tonk:view/title,entity,the:zAxp5SMcxLBMZzpEtpZHWzVzaSkyesXa3ZDGDrcjGUk,
dialog.concept.with/model,tonk:view/title,entity,the:73LgZF6eLGJrUmneDKBU8DbWt2wLQBzFXcdv1XFxaV7f,
dialog.meta/concept,tonk:view/title,entity,db:concept,
dialog.meta/description,tonk:view/title,text,A browser-tab-title view selected via `view=tonk:view/title`.,
dialog.concept.with/branch,tonk:workspace/shell,entity,the:26NbpaxoqPZfzHJbJu6jNfhxnipTzRYqba56xDRqgBAW,
dialog.concept.with/replica,tonk:workspace/shell,entity,the:YzAh3tpY84nZZEVhyeKY1S4UEP8ww9hLSRh4BA7NxmL,
dialog.concept.with/repo,tonk:workspace/shell,entity,the:6Xn79WA7kp1w4tMnL7g6s1hJ3YQgTqH15CGiu2Qd3JBW,
dialog.concept.with/space,tonk:workspace/shell,entity,the:Bb9CTzCtWxutoCcPKwmKvdCfKU5Em9tRhY4Fdtg7scHY,
dialog.meta/concept,tonk:workspace/shell,entity,db:concept,
dialog.meta/description,tonk:workspace/shell,text,Two-portal workspace shell — content portal plus FAB overlay.,
